title,artist,url,features_danceability,features_energy,features_key,features_loudness,features_mode,features_speechiness,features_acousticness,features_instrumentalness,features_liveness,features_valence,features_tempo,features_type,features_duration_ms,features_time_signature
Devil or Angel,The Clovers,https://open.spotify.com/track/3CRDbEEHB4hMOKuPj9fwSO,0.668,0.239,5,-13.181,1,0.0332,0.871,0.0,0.299,0.719,106.937,audio_features,146933,4
Little Darlin',The Diamonds,https://open.spotify.com/track/7ycFNferNuk6wAjBa0vWvl,0.631,0.587,6,-11.402,1,0.042,0.536,0.29,0.333,0.664,152.851,audio_features,129333,4
Bubblegum Bitch,The Diamonds,https://open.spotify.com/track/6IbnUaczZBT34DhaD6S18F,0.495,0.856,0,-5.123,0,0.0311,0.000219,0.0,0.103,0.609,158.024,audio_features,154667,4
The Stroll,The Diamonds,https://open.spotify.com/track/3LrrLUUgurCR11FmaLMnAT,0.571,0.667,5,-8.152,1,0.0305,0.853,3.28e-05,0.248,0.69,142.709,audio_features,150360,3
Chantilly Lace,The Big Bopper,https://open.spotify.com/track/07GtDOCxmye5KDWsTSACPk,0.489,0.806,3,-6.054,1,0.0858,0.841,2.96e-05,0.0687,0.944,172.269,audio_features,145267,4
Crazy Blues,The Big Bopper,https://open.spotify.com/track/55i69tpRAUlMXNXIAjZNJN,0.525,0.714,9,-7.627,1,0.0315,0.0738,0.0,0.174,0.953,131.351,audio_features,128293,3
Little Red Riding Hood,The Big Bopper,https://open.spotify.com/track/5ZbmyXPF6h1JCCQiFQaTie,0.606,0.752,0,-5.758,0,0.0787,0.817,8.86e-06,0.0382,0.973,161.978,audio_features,132067,4
Sleigh Ride (with Percy Faith & His Orchestra),Percy Faith & His Orchestra,https://open.spotify.com/track/6XAdcAseYtijN0QUnQFsH2,0.605,0.663,1,-8.949,1,0.0274,0.699,0.0,0.121,0.893,103.18,audio_features,178720,4
"The Theme from ""A Summer Place""",Percy Faith & His Orchestra,https://open.spotify.com/track/6zwvB879PJSpTyFcg2wwnL,0.326,0.326,0,-15.144,1,0.0297,0.591,0.918,0.494,0.87,186.232,audio_features,142693,3
Silver Bells (with Percy Faith & His Orchestra),Percy Faith & His Orchestra,https://open.spotify.com/track/00IqwkT0PZhJ86PJajRCqk,0.277,0.348,10,-10.106,1,0.0329,0.82,0.0,0.126,0.274,117.835,audio_features,213107,4
When a Child Is Born,Johnny Mathis,https://open.spotify.com/track/0jXjTHqZVXhQSGUAvUbCvU,0.31,0.302,3,-14.485,1,0.0356,0.908,0.486,0.159,0.315,123.534,audio_features,223453,4
It's Beginning to Look Like Christmas,Johnny Mathis,https://open.spotify.com/track/4jwZZX8J8eN3w0FOK4FCI3,0.632,0.329,8,-14.811,1,0.044,0.853,0.000136,0.299,0.564,110.773,audio_features,134760,4
A Marshmallow World,Johnny Mathis,https://open.spotify.com/track/4birtz6xpQe6cwGSbtQqJM,0.576,0.446,1,-11.815,1,0.0397,0.712,0.0,0.329,0.596,114.645,audio_features,160933,4
Slow Hand,Conway Twitty,https://open.spotify.com/track/2h1Xj6D76ygKS3tu9DgIY5,0.796,0.337,5,-18.041,1,0.0334,0.22,0.0,0.115,0.858,106.923,audio_features,174640,4
That's My Job,Conway Twitty,https://open.spotify.com/track/79gWHNuqA0aOvINjxOD3VJ,0.587,0.231,9,-13.573,1,0.0291,0.369,0.0,0.121,0.231,103.543,audio_features,291373,4
Hello Darlin' - Single Version,Conway Twitty,https://open.spotify.com/track/6vmAgl2y9MpoZKrVUXrPe5,0.276,0.235,0,-14.352,1,0.0315,0.94,1.01e-05,0.132,0.472,170.55,audio_features,149133,3
Come Softly To Me,The Fleetwoods,https://open.spotify.com/track/603N4XGJUTbK760GLCvIIs,0.601,0.095,1,-18.478,1,0.0374,0.93,0.000285,0.116,0.672,122.975,audio_features,144933,4
Tragedy,The Fleetwoods,https://open.spotify.com/track/7r60cjhpBJxUuU631Q5YGd,0.482,0.124,1,-21.775,1,0.0321,0.658,0.00814,0.125,0.287,181.061,audio_features,166160,3
Truly Do,The Fleetwoods,https://open.spotify.com/track/4KGeA5Ttg5GUyITjzIHk5D,0.376,0.0676,5,-18.748,1,0.0333,0.952,0.000611,0.106,0.288,48.635,audio_features,125893,4
Mr. Sandman,The Chordettes,https://open.spotify.com/track/1T3tP6HvCgDF8ewpRqwM1e,0.616,0.426,9,-8.399,1,0.0421,0.634,0.0,0.0695,0.589,110.395,audio_features,143613,4
Lollipop,The Chordettes,https://open.spotify.com/track/1hFB1obL3dCyIDigkojSTm,0.65,0.593,7,-6.374,0,0.122,0.585,0.00244,0.441,0.825,143.179,audio_features,130533,4
Why Do Fools Fall in Love,Frankie Lymon,https://open.spotify.com/track/2xKfXRhw5xaUXfevJJspZf,0.388,0.532,1,-8.685,1,0.102,0.51,3.06e-06,0.0974,0.845,173.586,audio_features,139667,4
Frankie Lymon,Frankie Lymon,https://open.spotify.com/track/2KY95b7ybwN48D52cksFVA,0.398,0.63,7,-5.981,0,0.036,0.707,0.0,0.301,0.738,84.364,audio_features,148966,4
In The Still of the Night,The Five Satins,https://open.spotify.com/track/0GVvRmCoiLkhxJvlZy9bLk,0.43,0.33,6,-10.621,1,0.0353,0.876,0.0,0.105,0.316,108.824,audio_features,187667,3
René and Georgette Magritte with Their Dog After the War,The Five Satins,https://open.spotify.com/track/2ngP1nI1hQepXw4Zke4ODi,0.324,0.0784,4,-18.397,1,0.038,0.965,0.00219,0.107,0.221,106.945,audio_features,283920,4
In the Still of the Night,The Five Satins,https://open.spotify.com/track/3Dd3FK9DSaoMoUKA5ZPVgw,0.524,0.325,6,-10.586,1,0.03,0.878,0.0,0.121,0.304,71.408,audio_features,182520,4
House Of The Rising Sun,The Animals,https://open.spotify.com/track/7BY005dacJkbO6EPiOh2wb,0.295,0.584,9,-6.696,0,0.0345,0.000385,0.218,0.0996,0.228,117.2,audio_features,271280,3
The Other Side Of Paradise,The Animals,https://open.spotify.com/track/0rRjGruFonCGOt0S5zAJNQ,0.689,0.338,11,-7.634,0,0.0629,0.349,5.7e-05,0.0649,0.568,128.012,audio_features,320654,4
Animals,The Animals,https://open.spotify.com/track/3rjM7GhxdVq1YySsHBs21i,0.572,0.961,7,-3.089,1,0.0625,0.000734,0.021,0.207,0.818,76.998,audio_features,186600,4
"Paint It, Black",The Rolling Stones,https://open.spotify.com/track/63T7DJ1AFDD6Bn8VzG6JE8,0.464,0.795,1,-9.267,1,0.0926,0.0493,0.00244,0.399,0.612,158.691,audio_features,202267,4
American Kids,The Rolling Stones,https://open.spotify.com/track/1dgWTMoHwTUnQhOQ8SR5fV,0.782,0.589,0,-7.37,1,0.0803,0.0476,5.84e-06,0.0366,0.849,85.022,audio_features,182960,4
Beast Of Burden - Remastered 1994,The Rolling Stones,https://open.spotify.com/track/77oU2rjC5XbjQfNe3bD6so,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,audio_features,265173,4
Stand by Me,Ben E. King,https://open.spotify.com/track/3SdTKo2uVsxFblQjpScoHy,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,audio_features,180056,4
"Supernatural Thing, Pt. 1",Ben E. King,https://open.spotify.com/track/62dhSmROhppvuWyeCeC730,0.724,0.579,10,-10.933,0,0.0575,0.201,0.00856,0.0724,0.833,94.92,audio_features,251560,4
Fortunate Son,Creedence Clearwater Revival,https://open.spotify.com/track/4BP3uh0hFLFRb5cjsgLqDh,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,audio_features,140773,4
Have You Ever Seen The Rain,Creedence Clearwater Revival,https://open.spotify.com/track/5DnT9a5IM3eMjKgXTWVJvi,0.743,0.47,0,-13.154,1,0.029,0.0936,3.15e-05,0.186,0.89,116.122,audio_features,160333,4
I Heard It Through The Grapevine - Edit,Creedence Clearwater Revival,https://open.spotify.com/track/2tpPgG8Xkdbhn5xf77EVPP,0.917,0.627,2,-8.045,1,0.0407,0.105,0.004,0.0588,0.745,117.577,audio_features,233067,4
Motion (feat. Money Man),Big Blanco,https://open.spotify.com/track/0nbduMhXsRfCOGUGqGgFOb,0.719,0.716,1,-7.459,1,0.14,0.00086,6.35e-05,0.415,0.279,130.047,audio_features,182154,5
Big Bank Hank,Big Blanco,https://open.spotify.com/track/53TAZkmxuKq5e5f5RpYybp,0.487,0.788,8,-7.175,1,0.36,0.423,0.0,0.649,0.809,147.993,audio_features,81620,4
Big Blanco,Big Blanco,https://open.spotify.com/track/2XkWt8NvgYoqysy5Ai3aMl,0.786,0.575,8,-11.616,1,0.727,0.0391,0.0,0.355,0.407,139.511,audio_features,166000,4
California Dreamin' - Single Version,The Mamas & The Papas,https://open.spotify.com/track/4s6LhHAV5SEsOV0lC2tjvJ,0.552,0.608,1,-9.786,0,0.0345,0.352,0.0,0.0533,0.637,112.367,audio_features,162373,4
Venice Queen,The Mamas & The Papas,https://open.spotify.com/track/3ZIw7nCYObqthuWCuDrCu0,0.346,0.85,0,-4.669,1,0.0426,0.00451,0.000726,0.109,0.159,130.745,audio_features,367027,4
Here Comes The Sun - Remastered 2009,The Beatles,https://open.spotify.com/track/6dGnYIeXmHdcikdzNNDMm2,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,audio_features,185733,4
In My Life - Remastered 2009,The Beatles,https://open.spotify.com/track/3KfbEIOC7YIv90FIfNSZpo,0.688,0.435,9,-11.359,1,0.0323,0.449,0.0,0.113,0.435,103.239,audio_features,146333,4
Come Together - Remastered 2009,The Beatles,https://open.spotify.com/track/2EqlS6tkEnglzr7tkKAAYD,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,audio_features,259947,4
Venus,Shocking Blue,https://open.spotify.com/track/0Z3xhSOhrawLV81YdiDiiJ,0.691,0.762,11,-6.47,0,0.0367,0.462,0.0286,0.0804,0.957,128.111,audio_features,187533,4
Send Me A Postcard,Shocking Blue,https://open.spotify.com/track/6EXOSA4BWBM1AUsXxKwYDT,0.344,0.81,11,-8.098,1,0.0448,0.0017,0.000409,0.119,0.667,153.801,audio_features,160827,4
Shocking Blue,Shocking Blue,https://open.spotify.com/track/145OU4a7G4LDxXHdFgYihs,0.451,0.964,7,-3.019,1,0.141,0.00858,0.553,0.0937,0.4,150.112,audio_features,237413,4
At Last,Etta James,https://open.spotify.com/track/4Hhv2vrOTy89HFRcjU3QOx,0.274,0.348,5,-8.631,1,0.0293,0.547,0.0133,0.334,0.328,87.43,audio_features,179693,3
I'd Rather Go Blind,Etta James,https://open.spotify.com/track/1kPBT8S2wJFNAyBMnGVZgL,0.477,0.433,11,-6.473,0,0.0247,0.689,0.000195,0.151,0.611,82.52,audio_features,156653,3
O Holy Night,Etta James,https://open.spotify.com/track/2aQkTUbJUHk3F6nMipZLbz,0.449,0.0376,0,-17.733,1,0.0408,0.986,0.00681,0.112,0.195,125.397,audio_features,290640,3
Feeling Good,Nina Simone,https://open.spotify.com/track/6Rqn2GFlmvmV4w9Ala0I1e,0.399,0.326,7,-9.239,0,0.0386,0.864,0.0,0.191,0.546,79.206,audio_features,174000,4
I Put A Spell On You,Nina Simone,https://open.spotify.com/track/0sjxRg1VlYfx4YG7uxurrq,0.42,0.398,6,-9.13,0,0.0296,0.755,0.000537,0.172,0.364,88.897,audio_features,155027,3
I Wish I Knew How It Would Feel to Be Free,Nina Simone,https://open.spotify.com/track/5CKHhg31HcYYhwUeeGqvhq,0.687,0.51,10,-8.501,1,0.076,0.745,0.0,0.117,0.666,122.253,audio_features,188613,4
Under Pressure - Remastered 2011,David Bowie,https://open.spotify.com/track/11IzgLRXV7Cgek3tEgGgjw,0.671,0.711,2,-7.813,1,0.0478,0.422,0.0,0.104,0.466,113.809,audio_features,248440,4
Peace On Earth / Little Drummer Boy - Medley,David Bowie,https://open.spotify.com/track/10pmjIlKCeEhXy7OLZ6EGS,0.34,0.404,10,-9.915,1,0.0284,0.308,0.0,0.317,0.228,72.097,audio_features,159347,4
Heroes - 2017 Remaster,David Bowie,https://open.spotify.com/track/7Jh1bpe76CNTCgdgAdBw4Z,0.489,0.758,7,-6.491,1,0.0297,0.000678,0.49,0.092,0.435,112.113,audio_features,371413,4
Cry to Me,Solomon Burke,https://open.spotify.com/track/0sDeU2murnLh4yVHQ5IV70,0.733,0.624,4,-9.849,1,0.0374,0.623,0.0,0.407,0.912,114.586,audio_features,154907,4
Presents for Christmas,Solomon Burke,https://open.spotify.com/track/4fJkHmCq6M5tsbdI0VjKKQ,0.596,0.824,10,-8.783,0,0.212,0.684,0.0,0.205,0.535,114.334,audio_features,190733,4
None Of Us Are Free,Solomon Burke,https://open.spotify.com/track/1MBgaJoraHR7RHgAV58QU4,0.674,0.658,5,-9.647,0,0.104,0.404,1.34e-06,0.0981,0.677,143.292,audio_features,329387,4
Ain't No Mountain High Enough,Marvin Gaye,https://open.spotify.com/track/7tqhbajSfrz2F7E1Z75ASX,0.663,0.6,7,-10.87,1,0.032,0.43,0.0,0.184,0.8,129.991,audio_features,151667,4
Got To Give It Up,Marvin Gaye,https://open.spotify.com/track/4JmZyfkzXWN7pHJsJpN6XP,0.838,0.806,2,-9.738,1,0.0408,0.213,0.00203,0.354,0.846,123.121,audio_features,361093,4
Marvin Gaye (feat. Meghan Trainor),Marvin Gaye,https://open.spotify.com/track/7rl1z4j7MurMDnn9rHh4M2,0.795,0.616,1,-5.281,0,0.06,0.417,0.0,0.349,0.815,110.015,audio_features,190453,4
Be My Baby,The Ronettes,https://open.spotify.com/track/2G2YzndIA6jeWFPBXhUjh5,0.511,0.769,4,-7.032,1,0.042,0.181,0.0,0.0921,0.818,129.657,audio_features,160907,4
Frosty the Snowman,The Ronettes,https://open.spotify.com/track/7n5m8nDAnyXo81tr4B3Bcw,0.382,0.879,7,-7.584,1,0.0642,0.228,0.0,0.408,0.559,143.741,audio_features,136307,4
Sugar Sugar,The Archies,https://open.spotify.com/track/6MTd61g9zq6CB1FnJydjEb,0.757,0.725,2,-7.259,1,0.0275,0.399,0.0,0.108,0.965,122.439,audio_features,167213,4
An Act of Contrition,The Archies,https://open.spotify.com/track/0EVJgbqyadsUjKdegqPdAN,0.532,0.759,11,-5.675,1,0.0293,0.561,0.153,0.063,0.79,123.941,audio_features,241013,4
"Sugar, Sugar",The Archies,https://open.spotify.com/track/3iSws76HjaU7k49EqJVTfF,0.736,0.871,2,-2.786,1,0.0278,0.466,0.0,0.108,0.967,122.395,audio_features,167187,4
I Got You (I Feel Good),James Brown & The Famous Flames,https://open.spotify.com/track/5haXbSJqjjM0TCJ5XkfEaC,0.613,0.487,7,-8.781,1,0.0935,0.412,1.02e-05,0.286,0.699,143.332,audio_features,165800,4
"It's A Man's, Man's, Man's World",James Brown & The Famous Flames,https://open.spotify.com/track/3SQ9Hb9rfpJ02AWfaOPhpy,0.539,0.24,3,-16.632,0,0.0426,0.687,5.12e-05,0.133,0.567,80.816,audio_features,167373,3
"Please, Please, Please",James Brown & The Famous Flames,https://open.spotify.com/track/5s6DOElzncE6h3kr2UjaUM,0.695,0.195,5,-13.315,1,0.0341,0.742,0.0,0.0798,0.71,109.202,audio_features,166960,4
A Man Without Love,Engelbert Humperdinck,https://open.spotify.com/track/0oUBuOO4g9P4lREqfqR5nq,0.538,0.467,2,-9.589,1,0.0327,0.637,0.0,0.115,0.507,111.766,audio_features,203133,4
After The Lovin',Engelbert Humperdinck,https://open.spotify.com/track/7N25xNY1ap5wrSKzlbXd0B,0.218,0.549,0,-7.903,1,0.0353,0.59,4.61e-05,0.128,0.351,76.867,audio_features,234373,4
Quando Quando Quando,Engelbert Humperdinck,https://open.spotify.com/track/03MOcbkkoNLjP0G91iODSB,0.366,0.589,0,-8.956,1,0.0333,0.251,1.15e-06,0.0791,0.84,175.935,audio_features,201440,4
"December, 1963 (Oh What a Night!)",Frankie Valli,https://open.spotify.com/track/1hQFF33xi8ruavZNyovtUN,0.737,0.495,1,-13.489,1,0.027,0.0588,9.12e-06,0.0542,0.967,104.409,audio_features,197147,4
Can't Take My Eyes off You,Frankie Valli,https://open.spotify.com/track/6ft9PAgNOjmZ2kFVP7LGqb,0.575,0.764,4,-7.448,1,0.0746,0.566,1.07e-05,0.0692,0.536,123.821,audio_features,203240,4
My Eyes Adored You,Frankie Valli,https://open.spotify.com/track/2yDQVcj26tpi9IUJhw9xDs,0.461,0.499,11,-10.443,0,0.0316,0.238,0.0,0.135,0.387,137.687,audio_features,212013,4
The Foundations of Decay,The Foundations,https://open.spotify.com/track/6Pif6RkFoYzLygdqktus4Q,0.363,0.67,1,-6.652,0,0.0552,0.000582,0.548,0.317,0.198,150.15,audio_features,360760,4
Build Me Up Buttercup,The Foundations,https://open.spotify.com/track/6sPOmDulFtLzfX25zICNrC,0.659,0.513,0,-7.186,1,0.0293,0.315,0.0,0.283,0.855,133.609,audio_features,177533,4
Sweet Caroline,Neil Diamond,https://open.spotify.com/track/62AuGbAkt8Ox2IrFFb8GKV,0.529,0.127,11,-16.066,1,0.0274,0.611,0.000109,0.237,0.578,63.05,audio_features,203573,4
Play Me,Neil Diamond,https://open.spotify.com/track/2DjLbdQ9q2QBd4JJxM40Uf,0.473,0.213,2,-17.951,1,0.0273,0.488,0.000147,0.132,0.341,106.461,audio_features,232067,3
I Am...I Said - Single Version,Neil Diamond,https://open.spotify.com/track/4wOKTOwGVrie2GIbCMEe7U,0.246,0.375,10,-14.409,1,0.0272,0.141,4.97e-06,0.109,0.511,90.53,audio_features,213200,4
Raindrops Keep Fallin' on My Head - Rerecorded,B.J. Thomas,https://open.spotify.com/track/1oOnOS4xNZOMpCT0lKTNo2,0.578,0.434,5,-10.865,1,0.0471,0.802,0.00102,0.277,0.75,106.364,audio_features,178147,4
Lonely (with Jonas Brothers),B.J. Thomas,https://open.spotify.com/track/6eXFl418w8hsxKcLgv1jwJ,0.739,0.717,1,-5.123,1,0.0565,0.0611,0.0,0.206,0.529,98.047,audio_features,139810,4
Raindrops Keep Falling On My Head,B.J. Thomas,https://open.spotify.com/track/22sZnCBxCZxZvpO2yC1NUG,0.61,0.362,5,-13.279,1,0.0552,0.66,0.0,0.111,0.641,106.664,audio_features,180010,4
Georgy Girl,The Seekers,https://open.spotify.com/track/73XQBWHSVLL1939hb8cQTm,0.515,0.496,4,-7.446,1,0.0324,0.265,0.0,0.182,0.651,153.582,audio_features,140440,4
Old Love,The Seekers,https://open.spotify.com/track/6IoAmYqsvyKIFG8tfT2wTh,0.799,0.846,9,-5.602,1,0.0462,0.274,0.00306,0.111,0.869,109.988,audio_features,257413,4
I'll Never Find Another You,The Seekers,https://open.spotify.com/track/1sQ5WUWw3JrsSEhdiQlfRt,0.567,0.672,10,-7.666,1,0.0336,0.75,0.0837,0.367,0.79,126.509,audio_features,162320,4
Dionysus,Dion,https://open.spotify.com/track/2Wkm4JBcIV2uSuu4qlbqFN,0.502,0.91,7,-2.769,1,0.107,0.04,0.0,0.319,0.588,176.084,audio_features,249215,4
The Cult of Dionysus,Dion,https://open.spotify.com/track/08KTQSs3ickNki7FFTb6fY,0.661,0.836,1,-4.079,0,0.0297,0.00615,0.0,0.032,0.799,137.507,audio_features,187385,4
Runaround Sue,Dion,https://open.spotify.com/track/1DndHckdH9m5rp6gYP086b,0.364,0.607,2,-9.791,1,0.125,0.451,0.0,0.251,0.598,79.987,audio_features,171600,4
A Whiter Shade of Pale - Original Single Version,Procol Harum,https://open.spotify.com/track/1cmjxqobVTrgAiJ0btAleN,0.249,0.66,0,-6.905,1,0.0342,0.504,0.0026,0.0891,0.435,149.813,audio_features,248947,4
"Conquistador - Live at Edmonton, Alberta/1971",Procol Harum,https://open.spotify.com/track/1dcu8JF2CVyZsR9ff1CnG9,0.37,0.571,7,-17.235,0,0.25,0.145,0.0445,0.513,0.32,134.93,audio_features,307333,4
Immigrant Song - Remaster,Led Zeppelin,https://open.spotify.com/track/78lgmZwycJ3nzsdgmPPGNx,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,audio_features,146250,4
Kashmir - Remaster,Led Zeppelin,https://open.spotify.com/track/6Vjk8MNXpQpi0F4BefdTyq,0.483,0.615,2,-8.538,1,0.0497,0.452,0.000414,0.0512,0.594,80.576,audio_features,517125,3
Stairway to Heaven - Remaster,Led Zeppelin,https://open.spotify.com/track/5CQ30WqJwcep0pYcV4AMNc,0.338,0.34,9,-12.049,0,0.0339,0.58,0.0032,0.116,0.197,82.433,audio_features,482830,4
The Twist,Chubby Checker,https://open.spotify.com/track/4YCnTYbq3oL1Lqpyxg33CU,0.571,0.618,4,-5.682,1,0.0371,0.18,2.69e-06,0.178,0.852,156.892,audio_features,155040,4
Let's Twist Again,Chubby Checker,https://open.spotify.com/track/1INWPr855fwWdAOeecbu0W,0.604,0.709,8,-6.377,1,0.158,0.0987,0.0,0.0551,0.907,167.832,audio_features,137360,4
I Saw Her Standing There - Original,The Backstage Beatles,https://open.spotify.com/track/1H3LEndVOHEuUY9cVfFbWz,0.626,0.671,4,-9.29,1,0.0582,0.471,0.00258,0.0969,0.951,159.97,audio_features,175013,4
Norwegian Wood - Original,The Backstage Beatles,https://open.spotify.com/track/4NAiu6ftMq8lAeNy4B0PiZ,0.516,0.342,4,-12.712,1,0.0259,0.717,0.000133,0.132,0.586,176.49,audio_features,127866,3
Backstage Pass (with Monte Booker & The Drums),The Backstage Beatles,https://open.spotify.com/track/4LLNd36WeJKv8pzjGeoMXZ,0.688,0.477,2,-8.764,1,0.0539,0.131,0.00664,0.088,0.374,150.214,audio_features,224385,4
Johnny Cash,Johnny Cash,https://open.spotify.com/track/7C2Th9WKovi6NyjGoqaPsK,0.626,0.856,8,-4.114,1,0.0463,0.0081,3.8e-06,0.13,0.699,112.078,audio_features,190560,4
Hurt,Johnny Cash,https://open.spotify.com/track/28cnXtME493VX9NOw9cIUh,0.534,0.392,9,-7.636,0,0.0267,0.649,0.000227,0.0948,0.163,90.379,audio_features,216533,4
Ring of Fire,Johnny Cash,https://open.spotify.com/track/6YffUZJ2R06kyxyK6onezL,0.659,0.585,7,-8.189,1,0.0288,0.623,0.000213,0.348,0.784,104.111,audio_features,158427,4
Ferry Cross the Mersey - Stereo; 1997 Remaster,Gerry & The Pacemakers,https://open.spotify.com/track/3NFScsiDPfCzKgQQUL0674,0.396,0.286,6,-11.494,0,0.0283,0.548,8.51e-06,0.122,0.605,105.289,audio_features,143867,4
You'll Never Walk Alone,Gerry & The Pacemakers,https://open.spotify.com/track/6fSNK6QlZskYmKTvJnNH5P,0.474,0.365,0,-5.446,1,0.0306,0.251,2.02e-06,0.186,0.219,113.207,audio_features,159547,3
You'll Never Walk Alone - Stereo; 1997 Remaster,Gerry & The Pacemakers,https://open.spotify.com/track/2VfvfFSVD1Ki0PH0Xd0jcv,0.48,0.235,0,-12.636,1,0.0318,0.172,4.56e-06,0.234,0.295,113.33,audio_features,164173,3
Respect,Aretha Franklin,https://open.spotify.com/track/7s25THrKz86DM225dOYwnr,0.805,0.558,0,-5.226,1,0.041,0.164,2.2e-05,0.0546,0.965,114.95,audio_features,147600,4
I Say a Little Prayer,Aretha Franklin,https://open.spotify.com/track/3NfxSdJnVdon1axzloJgba,0.592,0.355,9,-14.051,1,0.0352,0.478,0.0,0.0585,0.499,133.032,audio_features,216773,4
(You Make Me Feel Like) A Natural Woman,Aretha Franklin,https://open.spotify.com/track/5K09WxKdlkroDyEVyOSySy,0.603,0.271,5,-10.083,1,0.0284,0.679,0.0,0.141,0.405,110.89,audio_features,165333,3
People Are Strange,The Doors,https://open.spotify.com/track/1Jmqubf9kGkWeYQXQKImL5,0.699,0.467,4,-8.578,0,0.0375,0.685,0.0,0.315,0.764,119.287,audio_features,130173,4
Kryptonite,The Doors,https://open.spotify.com/track/6ZOBP3NvffbU4SZcrnt1k6,0.545,0.865,11,-5.708,0,0.0286,0.00664,1.1e-05,0.168,0.543,99.009,audio_features,233933,4
Riders on the Storm,The Doors,https://open.spotify.com/track/14XWXWv5FoCbFzLksawpEe,0.55,0.722,11,-11.729,0,0.0283,0.25,0.0129,0.11,0.716,103.886,audio_features,434720,4
Crazy - Single Version,Patsy Cline,https://open.spotify.com/track/3zpj9dvJABiyMrmLCPw6i8,0.471,0.021,10,-24.385,1,0.0366,0.931,1.19e-06,0.103,0.356,107.796,audio_features,164573,3
Crazy,Patsy Cline,https://open.spotify.com/track/3Vxc7fLBmG8vNk6G6Va9Nz,0.584,0.194,10,-13.375,1,0.0337,0.901,0.000564,0.0829,0.47,106.556,audio_features,162013,3
I Fall To Pieces - Single Version,Patsy Cline,https://open.spotify.com/track/6zFsz86nAj5gcvzyVqNL3k,0.54,0.0568,10,-20.508,1,0.0351,0.917,1.01e-06,0.12,0.506,111.791,audio_features,171333,4
Cecilia,Simon & Garfunkel,https://open.spotify.com/track/6QhXQOpyYvbpdbyjgAqKdY,0.755,0.876,0,-8.867,1,0.0362,0.357,5.17e-06,0.22,0.954,102.762,audio_features,174827,4
The Sound of Silence,Simon & Garfunkel,https://open.spotify.com/track/3YfS47QufnLDFA71FUsgCM,0.535,0.225,6,-13.865,1,0.0301,0.869,1.57e-06,0.0988,0.338,107.384,audio_features,184787,4
"Mrs. Robinson - From ""The Graduate"" Soundtrack",Simon & Garfunkel,https://open.spotify.com/track/0iOZM63lendWRTTeKhZBSC,0.606,0.457,6,-14.035,0,0.0497,0.713,2.53e-05,0.0747,0.813,92.033,audio_features,244027,4
Brown Eyed Girl,Van Morrison,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,audio_features,183307,4
Into the Mystic - 2013 Remaster,Van Morrison,https://open.spotify.com/track/3lh3iiiJeiBXHSZw6u0kh6,0.608,0.524,8,-10.266,1,0.0309,0.367,0.00254,0.115,0.797,86.204,audio_features,205613,4
Someone Like You,Van Morrison,https://open.spotify.com/track/4beWEVoUbjSziAFPy8voaF,0.474,0.351,7,-8.296,1,0.0286,0.382,0.00108,0.0802,0.235,140.804,audio_features,249627,4
Somebody to Love - Jefferson Airplane Cover,Born For Bliss,https://open.spotify.com/track/79S7jFYE6armeuQIa9CiEM,0.434,0.691,6,-10.162,0,0.041,1.84e-05,0.0293,0.146,0.161,130.988,audio_features,269259,4
It Takes A Fool To Remain Sane,Born For Bliss,https://open.spotify.com/track/0o8Z3dm7aYP4J795FCcLRS,0.685,0.832,0,-7.219,1,0.0499,0.221,8.61e-06,0.373,0.563,125.952,audio_features,177625,4
Born For This,Born For Bliss,https://open.spotify.com/track/7uCBGNn991AM68fR4tSDco,0.411,0.675,5,-6.251,0,0.0591,0.063,0.0,0.092,0.545,130.134,audio_features,237375,4
For What It's Worth,Buffalo Springfield,https://open.spotify.com/track/1qRA5BS78u3gME0loMl9AA,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,audio_features,153693,4
Questions,Buffalo Springfield,https://open.spotify.com/track/7w1OJlqxiRxnC4ct8yNN1n,0.573,0.388,7,-13.922,1,0.0269,0.218,0.00127,0.11,0.806,105.825,audio_features,177867,4
Mr. Soul,Buffalo Springfield,https://open.spotify.com/track/042v1NacbKJzCyi6nBme7T,0.674,0.706,9,-9.012,1,0.0384,0.108,6.48e-06,0.114,0.961,133.789,audio_features,172400,4
The Lion Sleeps Tonight (Wimoweh),The Tokens,https://open.spotify.com/track/2F4FNcz68howQWD4zaGJSi,0.321,0.474,5,-9.383,1,0.0348,0.743,0.0,0.204,0.804,121.199,audio_features,162093,4
The Lion Sleeps Tonight,The Tokens,https://open.spotify.com/track/5X6VbizePQKSnt55YWWyGS,0.551,0.362,5,-13.443,1,0.0388,0.654,0.000264,0.126,0.865,125.865,audio_features,153653,4
